name,age,salary,department,gender,years_experience
Alice,28,65000,Engineering,Female,3
Bob,35,75000,Marketing,Male,7
Charlie,42,90000,Engineering,Male,12
Diana,31,68000,Sales,Female,5
Eve,29,72000,Engineering,Female,4
Frank,38,85000,Marketing,Male,9
Grace,45,95000,Engineering,Female,15
Henry,33,70000,Sales,Male,6
Iris,27,62000,Marketing,Female,2
Jack,40,88000,Sales,Male,11
Kate,26,60000,Marketing,Female,1
Leo,37,82000,Engineering,Male,8
Mia,30,67000,Sales,Female,4
Noah,41,87000,Engineering,Male,10
Olivia,32,69000,Sales,Female,5
Peter,36,78000,Marketing,Male,8
Quinn,29,71000,Engineering,Female,3
Rachel,43,92000,Engineering,Male,13
Sam,34,73000,Sales,Male,7
Tina,28,64000,Marketing,Female,2
Uma,39,86000,Engineering,Female,11
Victor,44,93000,Sales,Male,14
Wendy,31,67500,Marketing,Female,4
Xavier,33,74000,Engineering,Male,7
Yara,27,63000,Sales,Female,3
